sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10303,0.0,0.0,0.014734792,0.50680083,0.081392,0.020411568,0.28259766,0.0010299972,5.125739e-05,0.0929819
10304,0.0,0.0,0.019603932,0.475314,0.14458805,0.011444777,0.29702094,0.001431742,4.7239126e-05,0.050549373
10305,0.0,0.0,0.037701085,0.4972604,0.10195201,0.024307817,0.3065267,0.0019060948,4.5611327e-05,0.030300315
10306,0.0,0.0,0.10606667,0.39086115,0.10348487,0.019301912,0.37360543,0.0021660703,3.984046e-05,0.0044740406
10307,0.0,0.0,0.007905155,0.35918954,0.32307673,0.04960939,0.24924383,0.00046838616,3.271247e-05,0.01047417
10308,0.0,0.0,0.00487237,0.25165656,0.42353565,0.02444606,0.2290132,0.00095430424,4.9202798e-05,0.0654727
10309,0.0,0.0,0.005591274,0.15471774,0.5905072,0.058684964,0.11995972,0.0031149883,5.1497827e-05,0.06737265
10310,0.0,0.0,0.0071731913,0.26655567,0.5019218,0.030136874,0.19273187,0.00063844986,2.9567354e-05,0.000812674
10311,0.0,0.0,0.008904049,0.33718115,0.18275236,0.013016593,0.4576021,0.00035072348,2.0128215e-05,0.00017281709
10312,0.0,0.0,0.017903646,0.028874876,0.48848784,0.13386722,0.32727662,0.0031138088,3.820688e-05,0.000437752
10313,0.0,0.0,0.03200726,0.22640204,0.2922361,0.038454626,0.39610007,0.0007633854,4.8167025e-05,0.013988337
10314,0.0,0.0,0.02293292,0.21000522,0.38150653,0.07364224,0.2619106,0.0020941403,7.524678e-05,0.04783306
10315,0.0,0.0,0.004977588,0.5602371,0.21636367,0.042901944,0.12639143,0.0009392957,4.6147954e-05,0.04814277
10316,0.0,0.0,0.108546115,0.59310514,0.13248947,0.017421674,0.13549648,0.00791333,5.2020605e-05,0.0049758176
10317,0.0,0.0,0.058532633,0.36078292,0.04839408,0.0033374866,0.50166726,0.025289062,5.0599785e-05,0.0019459585
10318,0.0,0.0,0.1492272,0.37813476,0.04742078,0.00805831,0.40906277,0.004913341,4.8434787e-05,0.0031344458
10319,0.0,0.0,0.051877987,0.39710966,0.20042172,0.018268405,0.33052176,0.0010230631,3.9271083e-05,0.0007381292
10320,0.0,0.0,0.029707218,0.058572724,0.5367244,0.17800005,0.19569197,0.0011786257,2.27162e-05,0.000102278536
10321,0.0,0.0,1.5293404e-05,0.0023107938,0.7041151,0.21321397,0.08032064,8.026395e-06,3.6489255e-06,1.2532289e-05
10322,0.0,0.0,3.424098e-05,0.004250371,0.75779045,0.12873946,0.10913713,1.5003224e-05,5.9533995e-06,2.7403179e-05
10323,0.0,0.0,0.0056242044,0.015050689,0.39265832,0.40337986,0.18241459,0.0006195451,2.3350862e-05,0.00022942603
10324,0.0,0.0,0.0015303787,0.01012488,0.69586545,0.09657478,0.1957421,8.354019e-05,1.1078339e-05,6.777262e-05
10325,0.0,0.0,0.004809471,0.011938377,0.6803382,0.073165625,0.22917072,0.00040717592,2.2117078e-05,0.00014831682
10326,0.0,0.0,0.00042859282,0.006545872,0.7516426,0.08893733,0.15213673,0.00017482674,1.358063e-05,0.00012047916
10327,0.0,0.0,0.0028825996,0.014486303,0.61501044,0.110291995,0.25679666,0.00029713035,2.7269967e-05,0.00020760696
10328,0.0,0.0,8.055519e-05,0.0058649126,0.5360717,0.25024024,0.20761324,3.0340047e-05,1.4604811e-05,8.4394975e-05
10329,0.0,0.0,9.07902e-05,0.011797262,0.40513352,0.4091453,0.17366163,4.182127e-05,1.3135131e-05,0.00011660077
10330,0.0,0.0,0.001648612,0.010946372,0.49985057,0.24589437,0.24144155,9.988058e-05,1.500817e-05,0.000103620296
10331,0.0,0.0,0.002706477,0.014951099,0.3509279,0.39721042,0.23391907,0.00016123043,1.8816314e-05,0.00010497559
10332,0.0,0.0,0.048610624,0.033120465,0.28680637,0.45066735,0.15106522,0.029006535,3.8975668e-05,0.0006844972
10333,0.0,0.0,0.06338939,0.04693518,0.23301587,0.18092662,0.45033222,0.024097618,7.46765e-05,0.0012284069
10334,0.0,0.0,0.0024497656,0.010293523,0.32649595,0.4948744,0.16505687,0.0005638508,1.950811e-05,0.00024610513
10335,0.0,0.0,0.094326295,0.04911121,0.24501258,0.16097687,0.4447792,0.0037215115,8.229123e-05,0.0019900398
10336,0.0,0.0,0.0037010023,0.017440138,0.20989038,0.58212507,0.18228616,0.0013347402,4.083791e-05,0.003181721
10337,0.0,0.0,0.0012694472,0.0074572586,0.20475447,0.7317489,0.053629566,0.00084584666,2.1013828e-05,0.0002735154
10338,0.0,0.0,0.015797073,0.046665806,0.28796807,0.4050734,0.24378443,0.00058577856,1.9027222e-05,0.00010638802
10339,0.0,0.0,0.0139132505,0.094375916,0.30202958,0.041657604,0.5475156,0.00035538612,2.1516946e-05,0.00013114563
10340,0.0,0.0,0.017090408,0.15083468,0.25125438,0.045058094,0.5268827,0.0008482902,3.4285822e-05,0.0079971645
10341,0.0,0.0,0.0048202225,0.16169342,0.25599766,0.030845655,0.53571177,0.0006563224,3.3859706e-05,0.010241067
10342,0.0,0.0,0.00078690593,0.045463324,0.4985592,0.08417442,0.3708289,0.00011228177,1.35522005e-05,6.14834e-05
10343,0.0,0.0,6.778737e-05,0.0067086285,0.6502539,0.14134955,0.20156288,2.1149861e-05,6.6860794e-06,2.9456332e-05
10344,0.0,0.0,6.816369e-05,0.0066948864,0.6861242,0.15053582,0.15652436,1.9465264e-05,6.0039274e-06,2.7119992e-05
10345,0.0,0.0,0.012199777,0.45643365,0.09416561,0.0073502194,0.42867687,0.0004994203,2.2429549e-05,0.00065198936
10346,0.0,0.0,0.01652639,0.5112527,0.07476247,0.011087005,0.32872465,0.0010038216,4.374452e-05,0.056599252
10347,0.0,0.0,0.016039325,0.5160864,0.09654947,0.022305898,0.29768184,0.0012633499,4.701743e-05,0.050026696
10348,0.0,0.0,0.03159421,0.42714334,0.16812348,0.026180504,0.3002586,0.0011387714,5.8484384e-05,0.045502596
10349,0.0,0.0,0.011598769,0.4225221,0.21838962,0.029843902,0.20485795,0.001011091,5.869652e-05,0.11171792
10350,0.0,0.0,0.012150885,0.2970713,0.37806836,0.03295888,0.17793223,0.004492505,5.4839897e-05,0.097271055
10351,0.0,0.0,0.005071115,0.24276984,0.50913316,0.033460163,0.1742727,0.0037465254,5.017673e-05,0.031496294
10352,0.0,0.0,0.006071952,0.3420975,0.26193085,0.029014777,0.33887354,0.00060874183,4.094526e-05,0.021361707
10353,0.0,0.0,0.00808467,0.1678507,0.4789191,0.080886245,0.25222716,0.0004641432,2.1596763e-05,0.0115464
10354,0.0,0.0,0.0037941616,0.15379934,0.6397363,0.033884082,0.15620372,0.0023992155,3.2838867e-05,0.010150376
10355,0.0,0.0,0.006353392,0.22653975,0.5060451,0.034495752,0.15629078,0.004550475,4.2357744e-05,0.0656824
10356,0.0,0.0,0.017317487,0.47305033,0.07889456,0.0059247585,0.42373368,0.0006670083,1.5683361e-05,0.0003964861
10357,0.0,0.0,0.039405346,0.31249604,0.37063414,0.026005099,0.24607013,0.0012082597,3.9667408e-05,0.004141294
10358,0.0,0.0,0.06644972,0.24853276,0.34194875,0.05480923,0.24353941,0.004846332,9.293419e-05,0.039780818
10359,0.0,0.0,0.0074738,0.509311,0.27866247,0.032461282,0.1605922,0.0015408127,6.2715415e-05,0.009895743
10360,0.0,0.0,0.056307387,0.416296,0.26298666,0.022368537,0.24033609,0.0013775314,3.9522107e-05,0.0002882902
10361,0.0,0.0,0.17724302,0.48570862,0.07233533,0.0082632415,0.25195536,0.002916109,3.4414352e-05,0.0015439708
10362,0.0,0.0,0.21265179,0.40797818,0.02290804,0.0032398398,0.3387004,0.011430378,5.3488042e-05,0.0030378324
10363,0.0,0.0,0.5196628,0.24468352,0.0502151,0.007059635,0.16602528,0.0053541907,8.574798e-05,0.006913681
10364,0.0,0.0,0.18005596,0.13693057,0.39743856,0.017798346,0.26610425,0.0010989527,3.655588e-05,0.00053676264
10365,0.0,0.0,0.0036795666,0.019197663,0.8530769,0.017102182,0.10660375,0.00027753902,1.1580514e-05,5.0836625e-05
10366,0.0,0.0,0.0016926001,0.0046217833,0.8001278,0.026675984,0.16677833,8.06891e-05,4.6910363e-06,1.8148947e-05
10367,0.0,0.0,0.016918521,0.49624792,0.12654093,0.011214297,0.34340557,0.0007468269,2.0369847e-05,0.0049056327
10368,0.0,0.0,0.0006057222,0.0048529105,0.7068,0.17611156,0.11152408,5.6116216e-05,7.3909146e-06,4.2203937e-05
10369,0.0,0.0,0.0012543242,0.013556346,0.6094982,0.1569597,0.21849175,0.00015675758,1.23701075e-05,7.057708e-05
10370,0.0,0.0,0.0020996775,0.01405012,0.63551235,0.050964024,0.2970792,0.00020739113,1.7771774e-05,6.9524e-05
10371,0.0,0.0,0.0032041147,0.008588916,0.7922099,0.06805337,0.1274422,0.00034484806,1.9063538e-05,0.00013764639
10372,0.0,0.0,0.0031098935,0.016317213,0.6120617,0.062341973,0.3014536,0.00047761915,3.0540297e-05,0.0042075454
10373,0.0,0.0,0.01124319,0.03602648,0.28394064,0.12855896,0.5358917,0.00029886523,2.2560449e-05,0.0040175123
10374,0.0,0.0,5.0623607e-05,0.0049418826,0.6225404,0.15857863,0.21379839,1.9499126e-05,1.000567e-05,6.0620598e-05
10375,0.0,0.0,0.0061914194,0.016892688,0.5917624,0.13898656,0.24487983,0.0011908916,1.4219451e-05,8.202764e-05
10376,0.0,0.0,0.006834922,0.02062448,0.66786516,0.077856064,0.22649695,0.00019446002,2.1242438e-05,0.00010680318
10377,0.0,0.0,0.05415804,0.046113484,0.59372675,0.09255276,0.19364522,0.019015523,5.7256486e-05,0.00073097803
10378,0.0,0.0,0.01571706,0.3866621,0.114345886,0.0073034107,0.4745178,0.0008021208,1.8138373e-05,0.00063350034
10379,0.0,0.0,0.08738555,0.063083366,0.23605171,0.043176293,0.53800154,0.0154240625,6.988978e-05,0.016807562
10380,0.0,0.0,0.1046019,0.055418722,0.20814298,0.09852876,0.5263502,0.005424853,0.00010018796,0.001432369
10381,0.0,0.0,0.0067428397,0.013241387,0.20286831,0.63667244,0.13799487,0.0018948077,4.1807158e-05,0.00054353895
10382,0.0,0.0,0.00071040494,0.0032154454,0.18364738,0.7716397,0.0401011,0.0004384443,1.01397345e-05,0.0002373941
10383,0.0,0.0,0.009071482,0.07303473,0.30768627,0.36549312,0.2443647,0.00026291847,1.5777274e-05,7.097143e-05
10384,0.0,0.0,0.0023707652,0.06656631,0.40380108,0.05700506,0.46993575,0.00022020798,1.8696168e-05,8.209353e-05
10385,0.0,0.0,0.005411907,0.13428718,0.44319376,0.064378135,0.34442875,0.00030778802,2.9134064e-05,0.007963363
10386,0.0,0.0,0.009918041,0.22645761,0.25622013,0.02727392,0.47127002,0.00076881517,3.6493588e-05,0.00805496
10387,0.0,0.0,0.0036577352,0.12196462,0.21475519,0.300373,0.3586823,0.0004148792,2.6485553e-05,0.0001258149
10388,0.0,0.0,4.772134e-05,0.0071885786,0.40694264,0.378482,0.20727165,1.9035986e-05,8.090699e-06,4.0281568e-05
10389,0.0,0.0,0.011286559,0.3792858,0.102289274,0.009910244,0.49537027,0.0007827804,2.2234954e-05,0.0010528567
10390,0.0,0.0,5.3889475e-05,0.007931109,0.44020358,0.33780146,0.21393512,2.044763e-05,9.139362e-06,4.5303004e-05
10391,0.0,0.0,0.006394263,0.58248246,0.12536396,0.012207699,0.2717028,0.00082302873,3.7571113e-05,0.000988276
10392,0.0,0.0,0.011935289,0.4075557,0.20607793,0.028643563,0.3235718,0.00094305526,5.3557585e-05,0.021219116
10393,0.0,0.0,0.01718183,0.40021396,0.21978621,0.029288387,0.27610454,0.00129083,6.171587e-05,0.056072496
10394,0.0,0.0,0.005716426,0.38878623,0.3443028,0.029985,0.1626914,0.00074709184,4.331539e-05,0.06772774
10395,0.0,0.0,0.007840798,0.38530758,0.3859875,0.047393408,0.11082527,0.0013713444,3.9440914e-05,0.061234687
10396,0.0,0.0,0.00831869,0.53436756,0.29587093,0.020174757,0.11502331,0.0015523665,4.46802e-05,0.024647716
10397,0.0,0.0,0.01452297,0.49052435,0.16659093,0.013083477,0.30886152,0.0007635185,3.004879e-05,0.00562317
10398,0.0,0.0,0.02378266,0.32448068,0.1931464,0.014815115,0.44126388,0.0009761003,3.7370257e-05,0.0014977992
10399,0.0,0.0,0.006007254,0.4503254,0.22972092,0.017122684,0.27564532,0.00044195284,3.6798592e-05,0.020699693
10400,0.0,0.0,0.010961115,0.3231192,0.2921005,0.017292544,0.3528113,0.00054069876,2.762285e-05,0.0031470186
10401,0.0,0.0,0.00441656,0.4464786,0.29024422,0.021229506,0.18825537,0.00051294296,4.005147e-05,0.04882271
10402,0.0,0.0,0.021653438,0.34014988,0.3143619,0.036544677,0.25936317,0.0029392329,6.250928e-05,0.024925211
10403,0.0,0.0,0.013391788,0.39442182,0.3112141,0.037955783,0.2004539,0.0047801635,7.3972595e-05,0.037708536
10404,0.0,0.0,0.047390524,0.63955534,0.089423895,0.009445586,0.21309693,0.00086717936,3.2853473e-05,0.00018766747
10405,0.0,0.0,0.043958217,0.6577933,0.049494836,0.006841585,0.24077387,0.00071420963,3.113197e-05,0.00039286152
10406,0.0,0.0,0.0702472,0.64610195,0.03448029,0.006377667,0.24192353,0.0005279733,2.5396785e-05,0.0003159336
10407,0.0,0.0,0.35262805,0.30050418,0.145461,0.011494839,0.18715101,0.0017578315,3.9750117e-05,0.0009633798
10408,0.0,0.0,0.41631886,0.15995622,0.23041113,0.015395488,0.17004944,0.0042574652,6.6429595e-05,0.0035450023
10409,0.0,0.0,0.29165483,0.19362648,0.22798233,0.020555021,0.26299384,0.002047314,6.239928e-05,0.0010778108
10410,0.0,0.0,0.010277688,0.02729773,0.79402757,0.026699536,0.14067797,0.000891795,2.507286e-05,0.000102665545
10411,0.0,0.0,0.008582896,0.17246652,0.34877163,0.017392687,0.44913325,0.0010216511,2.1046057e-05,0.0026103144
10412,0.0,0.0,1.12784e-05,0.0007774413,0.69360816,0.29284638,0.0127250245,7.776506e-06,5.0259605e-06,1.8965782e-05
10413,0.0,0.0,0.0013282305,0.0032417588,0.6590095,0.19819778,0.13812438,7.172533e-05,5.5519326e-06,2.0977131e-05
10414,0.0,0.0,0.031198671,0.022806617,0.6662411,0.050044876,0.22474125,0.0035914376,3.9061673e-05,0.0013369505
10415,0.0,0.0,0.020467952,0.023379538,0.6810121,0.08057822,0.19113436,0.0022504495,7.433587e-05,0.0011030735
10416,0.0,0.0,0.014258258,0.023271963,0.5835397,0.08939901,0.28678715,0.0017359826,6.71136e-05,0.00094082963
10417,0.0,0.0,0.005447363,0.022509614,0.5011671,0.03447475,0.43120527,0.0011817769,3.147359e-05,0.0039826636
10418,0.0,0.0,0.0113821365,0.027584473,0.41556734,0.07744058,0.4635666,0.000500076,2.2792565e-05,0.00393601
10419,0.0,0.0,0.00015803322,0.011857162,0.6817808,0.15174699,0.15425093,0.00014049213,1.2681549e-05,5.289101e-05
10420,0.0,0.0,0.004937901,0.029211242,0.7573684,0.06611405,0.13975535,0.0019300528,5.424647e-05,0.0006287808
10421,0.0,0.0,0.0039710607,0.025974954,0.6913032,0.08253165,0.19548342,0.00042679973,5.426119e-05,0.00025469015
10422,0.0,0.0,0.031040572,0.24705933,0.17998679,0.01963195,0.516673,0.0008064425,3.769069e-05,0.0047641364
10423,0.0,0.0,0.005435953,0.19413733,0.37213793,0.016434472,0.40125224,0.0010275631,3.2975317e-05,0.00954153
10424,0.0,0.0,0.0009400849,0.007852454,0.6271704,0.22856084,0.13472849,0.0005550206,3.1516112e-05,0.00016119919
10425,0.0,0.0,0.000289593,0.009904163,0.43634492,0.2352949,0.28771102,0.00014166012,2.0218673e-05,0.030293554
10426,0.0,0.0,0.033706788,0.042618144,0.26908138,0.08064071,0.5703462,0.0030129517,5.8875437e-05,0.0005350181
10427,0.0,0.0,0.018424094,0.020061824,0.16586237,0.67424613,0.11858658,0.0024241267,3.333261e-05,0.0003615694
10428,0.0,0.0,0.00023654415,0.0047870465,0.33530384,0.6299854,0.029602902,5.1543273e-05,4.5317174e-06,2.820497e-05
10429,0.0,0.0,0.014557482,0.08679994,0.28539294,0.20288152,0.4095216,0.00060545316,2.0452704e-05,0.00022055313
10430,0.0,0.0,0.0044811615,0.11626113,0.34033543,0.031181606,0.5069785,0.0005766534,3.1165415e-05,0.00015434643
10431,0.0,0.0,0.0063365228,0.19629598,0.24271666,0.046072356,0.50784385,0.00059712754,2.7573904e-05,0.00010995276
10432,0.0,0.0,0.009679394,0.33401597,0.1291077,0.023479104,0.50310415,0.0004389038,2.4307881e-05,0.00015044777
10433,0.0,0.0,0.0090198405,0.10419703,0.13984689,0.29154325,0.4541328,0.000957004,2.7975057e-05,0.00027522075
10434,0.0,0.0,0.008958011,0.47485283,0.21948773,0.016155625,0.27481103,0.00093627156,3.267335e-05,0.0047657825
10435,0.0,0.0,0.00067762105,0.010379854,0.23839678,0.6263603,0.1237259,0.00037927856,1.0497328e-05,6.977819e-05
10436,0.0,0.0,9.257157e-05,0.015043257,0.24371412,0.56287783,0.17815165,5.0221362e-05,1.0384273e-05,5.997266e-05
10437,0.0,0.0,0.013468463,0.52143675,0.15947421,0.01861582,0.27909362,0.0020023996,5.932241e-05,0.005849413
10438,0.0,0.0,0.017156249,0.46526897,0.22376586,0.022709498,0.25467753,0.002991183,5.1898405e-05,0.013378835
10439,0.0,0.0,0.00911451,0.43121785,0.3131817,0.033236187,0.18797135,0.0017681535,4.3076256e-05,0.023467224
10440,0.0,0.0,0.004131484,0.36826116,0.36366025,0.04247226,0.16363503,0.0012556894,5.2784806e-05,0.05653133
10441,0.0,0.0,0.0044037793,0.54407406,0.30944318,0.02081629,0.10813014,0.00063142274,2.7623328e-05,0.0124735525
10442,0.0,0.0,0.015903434,0.54421026,0.20419112,0.01946457,0.2099484,0.0009817614,3.5896806e-05,0.005264578
10443,0.0,0.0,0.024400936,0.4279862,0.23211348,0.022435423,0.28847232,0.0019763915,3.9621238e-05,0.0025756634
10444,0.0,0.0,0.050383657,0.5061531,0.14471398,0.016537668,0.27141747,0.0016372418,4.109617e-05,0.009115749
10445,0.0,0.0,0.023261482,0.4800466,0.16855693,0.019621948,0.29710233,0.0022212747,3.7381793e-05,0.009152056
10446,0.0,0.0,0.008116081,0.43813273,0.23698376,0.02098073,0.2699255,0.0010632026,4.854035e-05,0.024749497
10447,0.0,0.0,0.03537587,0.5467569,0.19618435,0.0135988835,0.20000026,0.00077034044,2.975033e-05,0.007283554
10448,0.0,0.0,0.021214146,0.29122698,0.3948123,0.04652636,0.20364027,0.008829962,7.6709344e-05,0.033673275
10449,0.0,0.0,0.029159399,0.357808,0.25077626,0.04113209,0.28955266,0.00875761,7.158946e-05,0.022742387
10450,0.0,0.0,0.06839305,0.72900105,0.026478797,0.0077308337,0.16551846,0.0016777936,4.670329e-05,0.0011532829
10451,0.0,0.0,0.09052103,0.6785168,0.052522056,0.01914298,0.15602584,0.0020147464,4.9193728e-05,0.0012072853
10452,0.0,0.0,0.014298114,0.47896257,0.20291921,0.14899924,0.15416326,0.00045101627,2.669694e-05,0.00017984195
10453,0.0,0.0,0.09666447,0.44499755,0.13019927,0.01071369,0.3155668,0.0015419692,2.107804e-05,0.00029513348
10454,0.0,0.0,0.086437754,0.22011848,0.3951695,0.02351332,0.2708289,0.0032565102,4.342909e-05,0.0006321158
10455,0.0,0.0,0.04584964,0.09403263,0.57223505,0.028005214,0.25718284,0.0024262513,4.0466915e-05,0.0002279289
10456,0.0,0.0,0.02691538,0.36838278,0.14209603,0.022338875,0.4215627,0.002627223,4.4917324e-05,0.01603207
10457,0.0,0.0,0.0149394795,0.03724283,0.7660635,0.041889176,0.13638625,0.0029991036,4.1435043e-05,0.00043824402
10458,0.0,0.0,0.010985332,0.023250436,0.7160713,0.14837348,0.098974526,0.0020000092,2.6715084e-05,0.00031814844
10459,0.0,0.0,0.017309455,0.029888565,0.69268876,0.084900856,0.17242798,0.002508036,4.1531872e-05,0.00023480774
10460,0.0,0.0,0.030953992,0.03461021,0.6411888,0.071227446,0.21553503,0.005288499,5.471767e-05,0.0011412883
10461,0.0,0.0,0.004148201,0.011830642,0.6113492,0.088205166,0.28337404,0.00050686987,3.655454e-05,0.0005493951
10462,0.0,0.0,0.0017140039,0.010252644,0.6262497,0.049131118,0.31177154,0.00022856327,3.679842e-05,0.00061567145
10463,0.0,0.0,0.017600942,0.029561255,0.5890799,0.059171535,0.29940668,0.0044113793,6.0610437e-05,0.00070765783
10464,0.0,0.0,0.015330274,0.029257974,0.6603335,0.04881663,0.24178274,0.0036866462,5.5688415e-05,0.0007365899
10465,0.0,0.0,0.0050788787,0.017638192,0.7222636,0.07141762,0.18125387,0.0018645334,3.80127e-05,0.00044531544
10466,0.0,0.0,0.0017545049,0.028094886,0.6700338,0.09930645,0.19916141,0.00078136317,9.571992e-05,0.0007718118
10467,0.0,0.0,0.04634677,0.34090897,0.17818025,0.014146704,0.41682374,0.0013977721,3.26515e-05,0.002163131
10468,0.0,0.0,0.0014666709,0.019687163,0.5925244,0.053990457,0.33197862,0.0002577175,1.9976012e-05,7.495441e-05
10469,0.0,0.0,0.0023396409,0.010753191,0.6046972,0.12407991,0.25745755,0.0005808646,1.6738688e-05,7.4874224e-05
10470,0.0,0.0,0.0029037413,0.00613608,0.41367802,0.386487,0.1906156,0.000118744305,1.1527044e-05,4.9296803e-05
10471,0.0,0.0,0.006493315,0.022396166,0.23425932,0.2726779,0.4628523,0.0010019632,3.7607726e-05,0.0002814103
10472,0.0,0.0,0.0025110175,0.0075499346,0.21441115,0.7137923,0.061160978,0.000518277,8.67473e-06,4.7651363e-05
10473,0.0,0.0,0.0036215833,0.032690212,0.41399378,0.3122358,0.23702171,0.00035917177,8.525896e-06,6.921205e-05
10474,0.0,0.0,0.009031481,0.22991258,0.17918168,0.04375753,0.5366384,0.0009899777,3.2275857e-05,0.00045609867
10475,0.0,0.0,0.007693692,0.26769462,0.2747741,0.050970454,0.39774713,0.0006425771,4.6560872e-05,0.00043085444
10476,0.0,0.0,0.008084382,0.22117263,0.2586834,0.08149725,0.42968243,0.0006808787,3.741202e-05,0.00016158122
10477,0.0,0.0,0.0068292227,0.30976015,0.22527419,0.06578912,0.39158925,0.00055362895,3.1989493e-05,0.00017249896
10478,0.0,0.0,0.056108404,0.35064784,0.09462064,0.013450095,0.4828019,0.0009745545,3.8694616e-05,0.0013578135
10479,0.0,0.0,0.010676081,0.09009405,0.27985457,0.1025115,0.51583785,0.00079671654,2.7981163e-05,0.00020125184
10480,0.0,0.0,0.002417545,0.023788696,0.23653539,0.59540325,0.14110562,0.0006473165,1.410746e-05,8.812077e-05
10481,0.0,0.0,0.00026107513,0.006162867,0.25598663,0.6697802,0.0676615,8.14651e-05,9.998479e-06,5.6303026e-05
10482,0.0,0.0,0.00971508,0.42312393,0.3516539,0.037346914,0.16268294,0.0018066518,5.3699554e-05,0.013616853
10483,0.0,0.0,0.008025953,0.25383982,0.49239203,0.03894796,0.20012788,0.0054155923,3.3837696e-05,0.0012168542
10484,0.0,0.0,0.0069536516,0.24463956,0.44005913,0.024214622,0.26539436,0.0020917011,2.7584874e-05,0.016619422
10485,0.0,0.0,0.018655661,0.3924196,0.21795928,0.021836514,0.3243417,0.0017458168,4.3222823e-05,0.022998204
10486,0.0,0.0,0.013779961,0.56021124,0.23953453,0.01500353,0.15579523,0.0014474654,3.0462317e-05,0.014197581
10487,0.0,0.0,0.019565638,0.5605201,0.18877465,0.015634125,0.21324456,0.000991599,2.7475266e-05,0.0012418627
10488,0.0,0.0,0.024890402,0.27311775,0.3800055,0.024114149,0.2957722,0.0015301006,3.8781614e-05,0.00053115655
10489,0.0,0.0,0.010323021,0.47323903,0.19663578,0.0217988,0.29739818,0.00033915727,2.4883051e-05,0.00024107556
10490,0.0,0.0,0.1344617,0.32626215,0.21845734,0.021213667,0.2920205,0.0021924127,4.8411086e-05,0.0053438465
10491,0.0,0.0,0.09640051,0.38183442,0.19918177,0.017418865,0.29251093,0.0011674201,4.8281403e-05,0.011437842
10492,0.0,0.0,0.14589132,0.47911048,0.14091751,0.020297818,0.20671009,0.0012796578,5.5044657e-05,0.0057380497
10493,0.0,0.0,0.042802554,0.41968107,0.26526287,0.052712176,0.17663911,0.0061925165,9.229204e-05,0.03661739
10494,0.0,0.0,0.03652976,0.79770607,0.027744781,0.0054064197,0.12839165,0.0009624374,3.550281e-05,0.0032233377
10495,0.0,0.0,0.021347305,0.8019775,0.034263797,0.0054392274,0.13585074,0.0008565921,3.7107722e-05,0.00022769612
