sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
16435,0.0,0.0,0.1427752,0.3055226,0.23683977,0.06146687,0.2530019,5.6174453e-05,0.000100001365,0.00023754737
5864,0.0,0.0,0.0015845243,0.0073353113,0.67639834,0.20245564,0.09315684,0.00024364097,9.999901e-05,0.018725686
18737,0.0,0.0,0.014627971,0.81695914,0.013986059,0.003338515,0.15076637,0.00013669462,9.9995006e-05,8.5225794e-05
4587,0.0,0.0,0.013119287,0.5016685,0.13101248,0.0070520304,0.3287473,0.00038853128,9.99982e-05,0.017911702
22964,0.0,0.0,0.095211886,0.7272051,0.018024141,0.0146622695,0.14405589,0.00034109005,9.999633e-05,0.0003995422
16021,0.0,0.0,0.3215965,0.07180231,0.46902654,0.04617964,0.09073755,8.2813836e-05,0.00010000419,0.00047461878
2630,0.0,0.0,0.013811741,0.49351087,0.20429908,0.004479299,0.28173727,0.0018986439,0.00010000029,0.00016304431
7775,0.0,0.0,0.0733503,0.4861023,0.12966596,0.009374035,0.2970922,0.00047573258,0.000100005964,0.0038394758
16598,0.0,0.0,0.035003692,0.013536821,0.37717903,0.48950005,0.08242927,5.076981e-05,0.00010000317,0.002200322
1331,0.0,0.0,0.03961726,0.13396706,0.23865084,0.022506893,0.56265885,0.0022075209,0.00010000393,0.00029159195
711,0.0,0.0,0.0034851308,0.10177773,0.5120239,0.104542665,0.27760828,0.0001396315,9.999636e-05,0.00032265065
8506,0.0,0.0,0.051861662,0.12889631,0.2600679,0.085673,0.32225105,0.036518972,0.00010001316,0.11463106
13723,0.0,0.0,0.023006598,0.028950112,0.30051243,0.4040117,0.24333839,1.989465e-05,9.999442e-05,6.0858543e-05
9563,0.0,0.0,0.01776056,0.7606139,0.053530563,0.008339583,0.09280447,0.06628725,0.00010000371,0.00056369806
7247,0.0,0.0,0.013804357,0.040074635,0.5323753,0.16954054,0.2438298,0.00020179422,9.999642e-05,7.365105e-05
3026,0.0,0.0,0.007905669,0.63256276,0.12861638,0.0050365697,0.22090071,0.00017823193,9.999698e-05,0.004699601
5093,0.0,0.0,0.025978811,0.8334078,0.0018925468,0.024529772,0.11123905,0.0027689475,9.999208e-05,8.3050494e-05
19193,0.0,0.0,0.0012119943,0.07836365,0.014836284,0.0053949654,0.8996902,7.7601195e-05,9.99936e-05,0.00032525347
15343,0.0,0.0,0.039092228,0.03891367,0.38300452,0.27467465,0.2637383,6.110401e-05,0.000100004254,0.00041549138
1547,0.0,0.0,0.0017136239,0.18501365,0.60289496,0.020687668,0.18768798,0.0002193796,9.9996076e-05,0.0016827091
3694,0.0,0.0,0.00432838,0.1584672,0.22727136,0.05957589,0.54869163,0.0011066195,9.999698e-05,0.00045888525
19351,0.0,0.0,0.05937173,0.4600009,0.013726945,0.0029791296,0.45898315,0.00037931555,0.00010001376,0.004458842
8269,0.0,0.0,0.02507809,0.9286228,0.0060668434,0.0018229528,0.037904456,0.00026502498,9.999326e-05,0.00013979115
5142,0.0,0.0,0.007672997,0.8065416,0.0033432145,0.004133536,0.17426036,0.0019681228,9.9994104e-05,0.0019801138
20000,0.0,0.0,0.048651647,0.7624624,0.0055801957,0.0015716921,0.18044324,0.0006280939,0.0001000048,0.0005627712
9935,0.0,0.0,0.053050768,0.536352,0.031056777,0.00804496,0.35668,0.014519897,9.9997014e-05,0.00019559968
19665,0.0,0.0,0.0013812258,0.002482863,0.00017145781,0.00031170322,0.041893285,0.33149147,0.00014040449,0.6221276
23357,0.0,0.0,0.0057182196,0.38926384,0.2641571,0.12751211,0.21317579,4.4229844e-05,9.9992416e-05,2.8740886e-05
16247,0.0,0.0,0.030408263,0.006510264,0.3454627,0.32367224,0.2930191,7.333494e-05,9.999688e-05,0.0007540677
22766,0.0,0.0,0.026508546,0.20688432,0.3219981,0.030798143,0.4135683,8.2173e-05,9.999585e-05,6.0439008e-05
18703,0.0,0.0,0.015618774,0.45973316,0.046964433,0.005245497,0.47212592,0.00013232627,9.999934e-05,7.984539e-05
1171,0.0,0.0,0.029803822,0.2147734,0.42718294,0.052343663,0.27282187,0.0012577052,0.000100000725,0.0017165961
15312,0.0,0.0,0.03166387,0.6282341,0.198685,0.021444438,0.11974784,4.9364102e-05,9.999665e-05,7.544175e-05
5432,0.0,0.0,0.015771085,0.6321911,0.07804977,0.06766354,0.2046386,0.0015141427,9.999407e-05,7.179313e-05
4398,0.0,0.0,0.013543022,0.8067648,0.03470545,0.003461316,0.13767666,0.00040557203,9.999453e-05,0.003343218
22428,0.0,0.0,0.10653937,0.3903263,0.07165373,0.16025238,0.2703004,0.00013141801,9.9998004e-05,0.0006963667
3578,0.0,0.0,0.003953451,0.08895958,0.5463411,0.14601095,0.21394765,0.00063513406,9.999367e-05,5.209271e-05
8273,0.0,0.0,0.0020104267,0.22255395,0.24624605,0.07127941,0.4553863,0.0001102715,9.999398e-05,0.002313544
13676,0.0,0.0,0.005143266,0.058355063,0.28897932,0.5854533,0.061843827,3.1037787e-05,9.999607e-05,9.424185e-05
820,0.0,0.0,0.009599958,0.12336501,0.46147767,0.004945349,0.400028,0.00030639206,9.999681e-05,0.00017763849
2193,0.0,0.0,0.019265637,0.75446767,0.059666414,0.02397213,0.10573914,0.00047758673,0.00010000367,0.036311425
8311,0.0,0.0,0.03730079,0.33556128,0.11177003,0.007263282,0.50137144,0.0011069502,0.00010000033,0.0055262037
8519,0.0,0.0,0.0014737019,0.023238065,0.77098435,0.07283223,0.13039617,0.00094879285,9.999197e-05,2.681515e-05
15604,0.0,0.0,0.04990131,0.341231,0.29683474,0.08491677,0.22689159,3.6159294e-05,9.999573e-05,8.840815e-05
14836,0.0,0.0,0.00021167439,0.013329405,0.36174306,0.5681407,0.056419224,1.2099158e-05,9.9995676e-05,4.3932447e-05
14001,0.0,0.0,0.16717742,0.20716198,0.18261479,0.033498716,0.40920797,8.414688e-05,0.00010000039,0.00015496124
5355,0.0,0.0,0.009162296,0.09066632,0.199848,0.27304295,0.41845366,0.008408829,9.999905e-05,0.00031789645
8320,0.0,0.0,0.035824805,0.83905154,0.0108062355,0.0015282333,0.11224861,0.00027406754,9.999345e-05,0.00016647502
1469,0.0,0.0,0.004268231,0.03461124,0.6972472,0.09771051,0.16336359,0.00030064269,9.99972e-05,0.0023985736
7635,0.0,0.0,0.008514345,0.47210693,0.16676784,0.0047079665,0.34757364,0.00017270456,9.999395e-05,5.656962e-05
4517,0.0,0.0,0.03712678,0.63074976,0.13864402,0.029581295,0.15826331,0.0003478818,9.999863e-05,0.0051868833
7978,0.0,0.0,0.07787124,0.13591833,0.08992413,0.01744993,0.6779041,0.00044047495,9.999884e-05,0.000391804
7995,0.0,0.0,0.034580074,0.7926889,0.035093546,0.0041130506,0.13315664,0.00018519047,9.99938e-05,8.2558974e-05
3060,0.0,0.0,0.004990602,0.20095254,0.47308746,0.012474771,0.30808577,0.00022203253,9.999721e-05,8.675231e-05
19271,0.0,0.0,0.06225199,0.7071033,0.007225845,0.0012721614,0.22078747,0.0008538209,0.000100008394,0.00040536534
6462,0.0,0.0,0.00058894145,0.023624271,0.33725175,0.2246765,0.40917408,0.0043368572,9.9992896e-05,0.00024763672
2737,0.0,0.0,0.014217027,0.53824925,0.17720766,0.006082903,0.25761902,0.000436435,9.999698e-05,0.0060876478
8826,0.0,0.0,0.037443418,0.53209025,0.03170548,0.0010005949,0.3458222,0.051192205,0.000100401,0.0006454216
7580,0.0,0.0,0.0056385305,0.19089912,0.07132094,0.0074615795,0.71972483,0.00016579092,9.999506e-05,0.004689158
18815,0.0,0.0,0.071587496,0.16743456,0.05306274,0.01224944,0.69524765,0.00012598625,0.00010000448,0.00019204027
14248,0.0,0.0,0.033799168,0.22971617,0.5037351,0.14209823,0.09020134,0.00012175021,9.999896e-05,0.00022818144
21849,0.0,0.0,0.18217318,0.45412576,0.08937863,0.01130304,0.26260474,0.00011752602,9.9995385e-05,0.00019704794
23489,0.0,0.0,0.014239092,0.08557891,0.70872384,0.04400005,0.14732312,1.9921354e-05,9.999221e-05,1.4966431e-05
3974,0.0,0.0,0.00011831883,0.0093842605,0.79215264,0.039240595,0.14265358,5.1317915e-05,9.9997116e-05,0.016299298
21912,0.0,0.0,0.015933966,0.2027812,0.26462334,0.07655032,0.43993294,4.7473295e-05,9.9994395e-05,3.0735435e-05
2959,0.0,0.0,0.03214397,0.4043376,0.37084877,0.0070862896,0.1817233,0.00038710504,0.00010000047,0.0033729088
23345,0.0,0.0,0.0006963156,0.154976,0.3818363,0.1928051,0.26952383,2.5851425e-05,9.999476e-05,3.661211e-05
19506,0.0,0.0,0.0012661775,0.05691122,0.004732676,0.0006809951,0.93623704,4.8125843e-05,9.999267e-05,2.3785013e-05
6138,0.0,0.0,0.00023144746,0.0025441616,0.39697528,0.4249973,0.17506397,3.4750992e-05,9.999246e-05,5.3074018e-05
22330,0.0,0.0,0.036617614,0.439298,0.040106352,0.08649948,0.3972462,7.511841e-05,9.999428e-05,5.7300847e-05
16181,0.0,0.0,0.030531496,0.25640967,0.28659725,0.23334734,0.19290423,4.7040474e-05,9.999585e-05,6.294555e-05
21854,0.0,0.0,0.0014900364,0.08199666,0.74667937,0.111757904,0.05792305,2.0265621e-05,9.999415e-05,3.272613e-05
7859,0.0,0.0,0.008594949,0.7902522,0.02873171,0.0034642443,0.1686333,0.00017294112,9.9992896e-05,5.071697e-05
9723,0.0,0.0,0.0035916006,0.38162223,0.32642728,0.1149815,0.16815482,0.0049279635,9.999661e-05,0.00019458825
1615,0.0,0.0,0.0013309348,0.036703497,0.60615253,0.06561721,0.2900179,5.1259583e-05,9.99939e-05,2.673604e-05
7049,0.0,0.0,0.003555544,0.117831945,0.3005353,0.028153913,0.5493905,8.935958e-05,9.9992554e-05,0.00034343425
7838,0.0,0.0,0.007285127,0.22797626,0.11815277,0.01715988,0.6290767,0.00010916666,9.999493e-05,0.00014010008
1381,0.0,0.0,0.002467883,0.08567072,0.58593583,0.0195039,0.30565378,0.0003128623,9.999532e-05,0.0003550568
3711,0.0,0.0,0.004833977,0.21877871,0.17674296,0.0028914586,0.5963469,0.00028367448,9.9992314e-05,2.2409838e-05
14747,0.0,0.0,0.0003184272,0.016581794,0.40748438,0.48049197,0.094944626,1.7135115e-05,9.999745e-05,6.172864e-05
1140,0.0,0.0,0.006127998,0.63766223,0.09648604,0.0023144628,0.2569896,0.00026121482,9.999503e-05,5.8383997e-05
6091,0.0,0.0,0.0010629686,0.012604731,0.3944739,0.34747973,0.24370164,0.00013125566,9.999378e-05,0.00044575063
20886,0.0,0.0,0.025929451,0.3173343,0.24251203,0.33949494,0.07426237,0.0002638912,9.999668e-05,0.000102994054
797,0.0,0.0,0.005977794,0.10155213,0.3678867,0.0980948,0.42214203,0.00010559271,0.00010000023,0.004140992
2794,0.0,0.0,0.02029155,0.7260317,0.03241556,0.0036472317,0.20519094,0.0004363515,9.999806e-05,0.011886663
20280,0.0,0.0,0.008922861,0.5997972,0.29977992,0.014444046,0.07687484,3.432452e-05,9.999255e-05,4.6821446e-05
22774,0.0,0.0,0.0008365913,0.363372,0.37392354,0.11232201,0.14941037,1.8008492e-05,9.999281e-05,1.7508706e-05
5345,0.0,0.0,0.0731748,0.40855694,0.0334557,0.008092973,0.4509338,0.024588212,0.000100004465,0.0010975414
16743,0.0,0.0,0.04127534,0.05766202,0.5134289,0.14277217,0.24232678,2.3577339e-05,9.999636e-05,0.0024112135
13645,0.0,0.0,0.011843135,0.016146578,0.574188,0.2351105,0.15423132,2.7540475e-05,0.00010000094,0.008352908
22257,0.0,0.0,0.048641324,0.72131395,0.023936143,0.010762536,0.19349968,9.135838e-05,9.99978e-05,0.0016550263
14066,0.0,0.0,0.023815522,0.14419834,0.35597765,0.11084654,0.36482263,3.053453e-05,9.9996054e-05,0.00020878646
9768,0.0,0.0,0.020104563,0.5752252,0.07511263,0.02682615,0.286289,0.015780345,9.999794e-05,0.0005621347
1205,0.0,0.0,0.013484401,0.3619046,0.34468138,0.025934773,0.25013766,0.00030626956,9.9997385e-05,0.0034509923
22349,0.0,0.0,0.07289221,0.71866465,0.027397128,0.014676328,0.10310918,7.725368e-05,0.00010000404,0.06308319
6943,0.0,0.0,0.012840554,0.03549479,0.41360816,0.291135,0.24444814,0.0015333504,9.999857e-05,0.000839982
6037,0.0,0.0,0.0036266008,0.03657642,0.5555505,0.09736731,0.30646303,0.00027997908,9.999407e-05,3.6077796e-05
23379,0.0,0.0,0.017602606,0.39827034,0.22544082,0.22462566,0.1338376,4.69791e-05,9.9994686e-05,7.593367e-05
6594,0.0,0.0,0.010752072,0.44778836,0.0105449045,0.055864304,0.4653658,0.009235912,9.999924e-05,0.00034864992
6841,0.0,0.0,0.0030721317,0.04768783,0.5033484,0.16512232,0.2804844,0.0001421813,9.9995144e-05,4.2733267e-05
1023,0.0,0.0,0.013997234,0.048610132,0.556861,0.08107812,0.29377982,0.00022598395,0.000100001234,0.0053476817
5413,0.0,0.0,0.0031988977,0.027438553,0.531647,0.09295442,0.3201865,0.00017960789,0.00010000208,0.02429496
23146,0.0,0.0,0.16751514,0.2714455,0.30909178,0.110299766,0.14003044,0.0005399757,0.00010000883,0.0009774055
2287,0.0,0.0,0.10159483,0.58609444,0.08084995,0.022633255,0.1571751,0.0005883037,0.00010001148,0.05096406
3787,0.0,0.0,0.035754193,0.616841,0.14129515,0.007273722,0.19661383,0.0002854108,9.999636e-05,0.0018367806
21066,0.0,0.0,0.0091859205,0.23012346,0.5129736,0.06091327,0.18636239,4.8711783e-05,9.999404e-05,0.00029266704
3994,0.0,0.0,0.03246359,0.07797102,0.3013192,0.015806764,0.55219567,0.0052852207,0.000103661434,0.014854837
23393,0.0,0.0,0.022744045,0.25882068,0.41302207,0.08348611,0.22171478,8.487489e-05,9.99933e-05,2.74151e-05
14760,0.0,0.0,0.46688318,0.20801216,0.16730332,0.044953506,0.08938407,0.0003861167,0.00010000961,0.022977592
15258,0.0,0.0,0.26593515,0.64126295,0.028675696,0.0040535685,0.058793876,0.00011656952,9.999821e-05,0.0010621826
2592,0.0,0.0,0.0074276975,0.64542264,0.16278835,0.005878636,0.17674635,0.00031915083,9.999534e-05,0.0013171838
850,0.0,0.0,0.0077775647,0.096696585,0.20039713,0.0055677556,0.68753177,0.00012698113,9.9994795e-05,0.0018021957
7276,0.0,0.0,0.037132423,0.9107186,0.0027452987,0.0022835212,0.038329706,0.00035186825,9.999412e-05,0.008338615
1104,0.0,0.0,0.011719655,0.116462775,0.55633897,0.039104488,0.2688839,0.00025115514,0.00010000425,0.0071389843
23018,0.0,0.0,0.019263964,0.19980378,0.34067294,0.14179133,0.29828677,4.9433846e-05,9.999454e-05,3.1801825e-05
8699,0.0,0.0,0.15042841,0.18314986,0.17842989,0.011217604,0.44301558,0.032965522,0.0001144016,0.0006787385
9894,0.0,0.0,0.024644768,0.43441728,0.17200994,0.045353413,0.3186506,0.0047817077,9.999399e-05,4.225757e-05
21341,0.0,0.0,0.12896329,0.51886994,0.05476576,0.003439528,0.29369938,9.274636e-05,9.999524e-05,6.938445e-05
614,0.0,0.0,0.0053093745,0.10778972,0.38916025,0.033590376,0.4498171,0.00014857933,9.999876e-05,0.014084604
23453,0.0,0.0,0.5040465,0.26094642,0.07468637,0.0059703905,0.14880995,0.001977145,0.00010001935,0.0034631658
5232,0.0,0.0,0.023220137,0.8429103,0.020936841,0.013339122,0.094479986,0.0029503396,9.9997014e-05,0.0020632104
16635,0.0,0.0,0.4982315,0.17447954,0.08511734,0.010169409,0.08960704,0.00097291026,0.0001000237,0.14132221
1292,0.0,0.0,0.0041045244,0.12626073,0.4153203,0.054241475,0.39896867,0.0001774403,9.99969e-05,0.0008269202
18566,0.0,0.0,0.07469079,0.42623255,0.014954616,0.0032604523,0.47731948,0.0009054259,0.00010001095,0.0025366629
9713,0.0,0.0,0.014052414,0.17676048,0.5751011,0.028601704,0.19755709,0.007735444,9.9997356e-05,9.1785994e-05
105,0.0,0.0,0.0068076947,0.13936491,0.57024425,0.034677014,0.24853615,0.00016534857,9.999651e-05,0.0001046482
778,0.0,0.0,0.0076240376,0.11205649,0.33549234,0.012308809,0.53047067,0.00018052624,9.999729e-05,0.001767132
5601,0.0,0.0,0.0058935727,0.05529505,0.44066608,0.069600284,0.4281896,0.00014812096,9.999684e-05,0.000107225635
13576,0.0,0.0,0.09940087,0.25351447,0.2891613,0.032070417,0.3253939,7.9785306e-05,9.99975e-05,0.00027931234
8936,0.0,0.0,0.083781086,0.13381128,0.113550246,0.057864163,0.44132718,0.1401,0.00010299447,0.029463055
2029,0.0,0.0,0.05062,0.17159434,0.29112685,0.010831177,0.47410643,0.0011619866,9.999995e-05,0.00045921456
1267,0.0,0.0,0.0103372885,0.1787651,0.4580643,0.05117552,0.29782748,0.0010330724,9.999918e-05,0.0026972804
5630,0.0,0.0,0.00021724256,0.009543921,0.7135368,0.10319572,0.17281,0.00055051234,9.9992794e-05,4.581445e-05
18503,0.0,0.0,0.00074974104,0.00061515765,3.5789428e-05,9.213262e-05,0.008253892,0.17080756,0.00010000559,0.8193457
6239,0.0,0.0,0.007044437,0.0132264905,0.6130085,0.18332519,0.18230931,0.0008986758,9.9997e-05,8.7403896e-05
8765,0.0,0.0,0.04823597,0.46446803,0.018075172,0.0005519995,0.4604363,0.0076007,9.9994475e-05,0.0005317861
22087,0.0,0.0,0.028661376,0.58516973,0.10848417,0.10383002,0.17135961,6.2009196e-05,9.999584e-05,0.0023331118
20424,0.0,0.0,0.3244736,0.34134054,0.06553032,0.013548571,0.25386497,0.00028512478,0.000100007084,0.00085690216
8821,0.0,0.0,0.026618788,0.41208684,0.046578515,0.03563231,0.451689,0.026890794,0.000100001846,0.00040373314
20626,0.0,0.0,0.022797516,0.37590042,0.077336796,0.15848432,0.36509728,0.00011306132,9.99959e-05,0.00017054158
3802,0.0,0.0,0.0103703,0.391789,0.1896063,0.008115952,0.3991193,0.0005030579,9.9995385e-05,0.00039607068
2639,0.0,0.0,0.008028022,0.40425077,0.2615627,0.015541956,0.3043856,0.0010726901,9.999978e-05,0.0050582117
6967,0.0,0.0,0.0101123275,0.31964627,0.20829923,0.00901937,0.45254746,0.00018959842,9.999614e-05,8.574254e-05
20748,0.0,0.0,0.29081157,0.57356673,0.02337397,0.0048723486,0.0872471,0.000113631446,9.9998164e-05,0.019914633
19194,0.0,0.0,0.15144487,0.15682335,0.06738885,0.007751297,0.6158621,0.00022274099,0.000100006895,0.00040680214
544,0.0,0.0,0.0016645299,0.028952127,0.5098328,0.35977593,0.09364149,0.00017395994,0.0001000007,0.0058591105
3015,0.0,0.0,0.00864252,0.26255384,0.33801493,0.032955427,0.35510445,0.00020155225,9.9998346e-05,0.0024272865
5205,0.0,0.0,0.014999688,0.77694243,0.036735773,0.012558374,0.11280694,0.0025789102,0.000100003264,0.043277968
4777,0.0,0.0,0.028289102,0.72689813,0.070139825,0.0153662115,0.15757447,0.00054154417,9.999896e-05,0.0010907379
19019,0.0,0.0,0.020565351,0.17045645,0.05476364,0.009404879,0.7330968,0.00039859043,0.00010000437,0.011214283
9267,0.0,0.0,0.009140463,0.5133272,0.09727484,0.02015928,0.312255,0.010538798,0.000100011974,0.03720441
4708,0.0,0.0,0.0074723703,0.5671156,0.124785475,0.0043300297,0.29551402,0.00056734896,9.9995195e-05,0.00011512119
21381,0.0,0.0,0.3417038,0.36780882,0.12884204,0.009841935,0.15035672,0.00010844523,0.00010000016,0.0012382228
19036,0.0,0.0,0.006047265,0.08911046,0.06772417,0.008533931,0.8283202,7.6658915e-05,9.99947e-05,8.734042e-05
268,0.0,0.0,0.008062395,0.48475575,0.11604699,0.031533364,0.357241,0.0014784328,0.0001000007,0.00078204647
2331,0.0,0.0,0.05573548,0.71774054,0.053683374,0.0020292068,0.16957675,0.0008323455,9.9994555e-05,0.00030238848
5302,0.0,0.0,0.05453996,0.2147376,0.24234623,0.041712802,0.439842,0.00067084766,0.000100004916,0.0060505443
681,0.0,0.0,0.01064365,0.15496843,0.27948594,0.01916167,0.53194517,0.00014948919,9.9999575e-05,0.003545628
19898,0.0,0.0,0.0004510104,0.0009030912,0.00022077184,0.0003563727,0.06688038,0.34007803,0.00015780987,0.5909526
8857,0.0,0.0,0.014165382,0.5007753,0.06179295,0.006774232,0.4111252,0.00512488,9.999518e-05,0.00014206283
15785,0.0,0.0,0.10942736,0.17466845,0.2802481,0.016094625,0.18130463,0.00079148216,0.00010001345,0.2373653
3438,0.0,0.0,0.013104093,0.8767349,0.01013372,0.00695561,0.092600584,0.00032243354,9.999269e-05,4.8761995e-05
4111,0.0,0.0,0.0049283286,0.19902271,0.19884263,0.0071648434,0.58855605,0.00076684286,0.000100000994,0.0006186178
16090,0.0,0.0,0.007226857,0.027268728,0.42356703,0.3370527,0.20470722,2.7030022e-05,9.999881e-05,5.0459363e-05
20867,0.0,0.0,0.71946317,0.17503285,0.014906188,0.005704031,0.06331376,0.0029969055,0.00012755008,0.018455457
22178,0.0,0.0,0.0005000467,0.018157301,0.7001197,0.17996736,0.09774268,1.02918175e-05,9.9993915e-05,0.0034026792
3286,0.0,0.0,0.014192185,0.40857065,0.21880622,0.0058672223,0.35128796,0.001094893,9.999628e-05,8.080319e-05
3423,0.0,0.0,0.0050789616,0.75873274,0.05518697,0.00634725,0.16969697,0.00021434051,9.999427e-05,0.004642737
930,0.0,0.0,0.0088947555,0.12586735,0.43094337,0.04390657,0.37812987,0.00029064735,0.00010000998,0.0118674
4301,0.0,0.0,0.3867626,0.45211396,0.04592504,0.0031339785,0.11087365,0.00074060383,9.9997465e-05,0.00035017869
19428,0.0,0.0,8.558567e-05,8.820957e-05,3.1013813e-05,7.2541196e-05,0.00029538825,7.059932e-05,9.9993194e-05,0.9992567
21498,0.0,0.0,0.029371513,0.5779724,0.25339922,0.028739998,0.11034753,4.2174415e-05,9.999308e-05,2.7224138e-05
22962,0.0,0.0,0.10208873,0.7650799,0.019494476,0.0041472553,0.10795349,0.00088041154,9.9995814e-05,0.00025571467
7951,0.0,0.0,0.021515675,0.33335403,0.08497552,0.027503595,0.5263261,0.00018576633,9.999587e-05,0.006039245
22947,0.0,0.0,0.26697513,0.4259504,0.09304032,0.022423735,0.1904639,0.00013788308,9.999765e-05,0.00090858195
20822,0.0,0.0,0.22333072,0.09839258,0.5631601,0.041921023,0.071608596,0.00016614732,0.000100005826,0.0013208062
14642,0.0,0.0,0.00074829365,0.07172499,0.5503853,0.3464848,0.03052712,1.2639044e-05,9.999265e-05,1.686829e-05
19392,0.0,0.0,0.0010821351,0.00068787584,9.192328e-05,0.00022854058,0.026639873,0.25599077,0.00011418174,0.71516466
13852,0.0,0.0,0.00018946512,0.0077697984,0.33116278,0.6072497,0.053407412,6.3470216e-06,9.9993056e-05,0.000114509334
21411,0.0,0.0,0.12104384,0.45530322,0.185416,0.054318253,0.18268974,0.00010631973,9.999829e-05,0.0010226071
9184,0.0,0.0,0.13635512,0.1616317,0.22742055,0.18833387,0.21103847,0.026887467,0.00010001633,0.048232783
6597,0.0,0.0,0.008710398,0.3356105,0.022168538,0.11975333,0.5066008,0.0067823813,9.9994526e-05,0.00027406725
23475,0.0,0.0,0.010316902,0.2697715,0.13180943,0.19765307,0.39022067,7.315844e-05,9.999614e-05,5.526382e-05
4731,0.0,0.0,0.017760588,0.76333046,0.06181812,0.004378692,0.14569473,0.00045311675,9.9996076e-05,0.006464332
2335,0.0,0.0,0.16256046,0.57360005,0.006459584,0.0052471687,0.22159256,0.0008407983,0.00010000166,0.029599315
8870,0.0,0.0,0.02179238,0.63634455,0.044240166,0.0069768564,0.24283902,0.047141805,0.00010001732,0.0005652137
6800,0.0,0.0,0.01655448,0.041619733,0.21697025,0.0288412,0.69380283,0.00018051594,9.999681e-05,0.0019309734
1720,0.0,0.0,0.0065930993,0.69585437,0.091399215,0.0036890365,0.19725621,0.00023127398,9.999399e-05,0.004876734
20984,0.0,0.0,0.099821635,0.40868938,0.3346071,0.031244166,0.12535132,0.00010133649,9.9996316e-05,8.5076616e-05
21928,0.0,0.0,0.00036875656,0.011208358,0.15853392,0.78605294,0.04131161,1.4634097e-05,9.9997014e-05,0.0024097878
16797,0.0,0.0,0.1820441,0.6249993,0.049755815,0.0043154247,0.13835163,7.547692e-05,9.999659e-05,0.0003582499
14583,0.0,0.0,0.09112657,0.05697334,0.2926179,0.40935352,0.14926536,3.4383815e-05,9.9995705e-05,0.00052892254
